e1,relation,e2,label,prediction,score,threshold,difference,prediction
Donald_Trump,children,Tiffany_Trump,1,-1,0.5995760152,0.5530355469,-0.0465404683,FALSE
Laura_Bush,children,Jenna_Bush_Hager,1,1,0.5332274672,0.5530355469,0.0198080797,TRUE
Ronald_Reagan,children,Ron_Reagan,1,1,0.5255054752,0.5530355469,0.0275300717,TRUE
Nancy_Reagan,children,Patti_Davis,1,1,0.5300330254,0.5530355469,0.0230025215,TRUE
Jimmy_Carter,children,Amy_Carter,1,1,0.5327083673,0.5530355469,0.0203271796,TRUE
Rosalynn_Carter,children,Amy_Carter,1,1,0.5327083673,0.5530355469,0.0203271796,TRUE
Pat_Nixon,children,Julie_Nixon_Eisenhower,1,1,0.5398200152,0.5530355469,0.0132155317,TRUE
Franklin_D._Roosevelt,children,Anna_Roosevelt_Halsted,1,1,0.5321123068,0.5530355469,0.0209232401,TRUE
Franklin_D._Roosevelt,children,Elliott_Roosevelt,1,1,0.532112116,0.5530355469,0.0209234309,TRUE
Franklin_D._Roosevelt,children,Franklin_Delano_Roosevelt,1,1,0.5322068487,0.5530355469,0.0208286982,TRUE
Eleanor_Roosevelt,children,James_Roosevelt,1,1,0.5320745947,0.5530355469,0.0209609522,TRUE
Eleanor_Roosevelt,children,Anna_Roosevelt_Halsted,1,1,0.5320747855,0.5530355469,0.0209607614,TRUE
John_F._Kennedy,children,Patrick_Bouvier_Kennedy,1,1,0.5406486511,0.5530355469,0.0123868958,TRUE
Warren_G._Harding,children,Elizabeth_Ann_Blaesing,1,1,0.5469172346,0.5530355469,0.0061183123,TRUE
Grace_Coolidge,children,John_Coolidge,1,1,0.535452065,0.5530355469,0.0175834819,TRUE
Herbert_Hoover,children,Allan_Hoover,1,1,0.5321147857,0.5530355469,0.0209207612,TRUE
Lou_Henry_Hoover,children,Allan_Hoover,1,1,0.532112116,0.5530355469,0.0209234309,TRUE
Harry_S._Truman,children,Margaret_Truman,1,1,0.5321121157,0.5530355469,0.0209234312,TRUE
Lyndon_B._Johnson,children,Luci_Baines_Johnson,1,1,0.5321218226,0.5530355469,0.0209137243,TRUE
Gerald_Ford,children,Susan_Ford,1,1,0.5412074593,0.5530355469,0.0118280876,TRUE
George_H._W._Bush,children,Jeb_Bush,1,1,0.5333906681,0.5530355469,0.0196448789,TRUE
Barbara_Bush,children,Dorothy_Bush_Koch,1,1,0.5341257754,0.5530355469,0.0189097715,TRUE
Barbara_Bush,children,George_W._Bush,1,1,0.5335443318,0.5530355469,0.0194912151,TRUE
Barbara_Bush,children,Neil_Bush,1,1,0.5333896432,0.5530355469,0.0196459037,TRUE
Abraham_Lincoln,children,Robert_Todd_Lincoln,1,1,0.5325338923,0.5530355469,0.0205016546,TRUE
Abraham_Lincoln,children,Tad_Lincoln,1,1,0.5333258271,0.5530355469,0.0197097198,TRUE
Abraham_Lincoln,children,William_Wallace_Lincoln,1,1,0.5325977296,0.5530355469,0.0204378173,TRUE
Mary_Todd_Lincoln,children,Edward_Baker_Lincoln,1,1,0.5307875192,0.5530355469,0.0222480277,TRUE
Helen_Herron_Taft,children,Robert_A._Taft,1,1,0.5011449634,0.5530355469,0.0518905835,TRUE
Fred_Trump,children,Elizabeth_Christ_Trump,1,-1,0.6218124826,0.5530355469,-0.0687769357,FALSE
Betty_Lou_Bredemus,children,Julia_Roberts,1,1,0.5309377139,0.5530355469,0.022097833,TRUE
Betty_Lou_Bredemus,children,Eric_Roberts,1,1,0.5316481093,0.5530355469,0.0213874376,TRUE
Betty_Lou_Bredemus,children,Lisa_Roberts_Gillan,1,1,0.5317447815,0.5530355469,0.0212907654,TRUE
Caroline_Kennedy,children,Jack_Schlossberg,1,1,0.533825161,0.5530355469,0.0192103859,TRUE
Esther_Wojcicki,children,Anne_Wojcicki,1,1,0.4934727139,0.5530355469,0.059562833,TRUE
Joyce_Van_Patten,children,Talia_Balsam,1,1,0.5327573044,0.5530355469,0.0202782425,TRUE
Vanessa_Paradis,children,Lily-Rose_Depp,1,1,0.5334461482,0.5530355469,0.0195893987,TRUE
John_Aniston,children,Jennifer_Aniston,1,1,0.538910609,0.5530355469,0.0141249379,TRUE
Marcheline_Bertrand,children,James_Haven,1,1,0.5321149392,0.5530355469,0.0209206077,TRUE
Jon_Voight,children,Angelina_Jolie,1,1,0.5321120597,0.5530355469,0.0209234872,TRUE
Edward_F._Cox,children,Christopher_Nixon_Cox,1,1,0.5359812239,0.5530355469,0.017054323,TRUE
Edwin_Schlossberg,children,Jack_Schlossberg,1,1,0.5291760796,0.5530355469,0.0238594673,TRUE
Athina_Livanos,children,Alexander_Onassis,1,1,0.532055734,0.5530355469,0.0209798129,TRUE
Clifton_Daniel,children,Harrison_Gates_Daniel,1,1,0.5295611243,0.5530355469,0.0234744226,TRUE
Clifton_Daniel,children,William_Wallace_Daniel,1,1,0.5322456496,0.5530355469,0.0207898973,TRUE
Jessie_Harlan_Lincoln,children,Mary_Lincoln_Beckwith,1,1,0.5300144417,0.5530355469,0.0230211052,TRUE
Stavros_Niarchos,children,Philip_Niarchos,1,1,0.5323578762,0.5530355469,0.0206776707,TRUE
Stavros_Niarchos,children,Elena_Ford,1,1,0.5351514113,0.5530355469,0.0178841356,TRUE
Robert_Todd_Lincoln_Beckwith,children,Timothy_Lincoln_Beckwith,1,1,0.5324291009,0.5530355469,0.020606446,TRUE
Donald_Trump,children,William_Wallace_Lincoln,-1,-1,0.5775571993,0.5530355469,-0.0245216524,FALSE
Laura_Bush,children,Lisa_Roberts_Gillan,-1,1,0.5325390191,0.5530355469,0.0204965278,TRUE
Ronald_Reagan,children,Harrison_Gates_Daniel,-1,1,0.5232855562,0.5530355469,0.0297499907,TRUE
Nancy_Reagan,children,Ron_Reagan,-1,1,0.5292870416,0.5530355469,0.0237485053,TRUE
Jimmy_Carter,children,Margaret_Truman,-1,1,0.5325541102,0.5530355469,0.0204814367,TRUE
Rosalynn_Carter,children,Anna_Roosevelt_Halsted,-1,1,0.5325543016,0.5530355469,0.0204812453,TRUE
Pat_Nixon,children,Talia_Balsam,-1,1,0.5371382084,0.5530355469,0.0158973385,TRUE
Franklin_D._Roosevelt,children,Tiffany_Trump,-1,-1,0.5547802035,0.5530355469,-0.0017446566,FALSE
Franklin_D._Roosevelt,children,Timothy_Lincoln_Beckwith,-1,1,0.5323259861,0.5530355469,0.0207095608,TRUE
Franklin_D._Roosevelt,children,Dorothy_Bush_Koch,-1,1,0.5333123034,0.5530355469,0.0197232435,TRUE
Eleanor_Roosevelt,children,Patrick_Bouvier_Kennedy,-1,1,0.533267607,0.5530355469,0.0197679399,TRUE
Eleanor_Roosevelt,children,Robert_Todd_Lincoln,-1,1,0.5322881927,0.5530355469,0.0207473542,TRUE
John_F._Kennedy,children,Elizabeth_Ann_Blaesing,-1,-1,0.5545611815,0.5530355469,-0.0015256346,FALSE
Warren_G._Harding,children,Elliott_Roosevelt,-1,1,0.5317400948,0.5530355469,0.0212954521,TRUE
Grace_Coolidge,children,Franklin_Delano_Roosevelt,-1,1,0.5321879393,0.5530355469,0.0208476076,TRUE
Herbert_Hoover,children,Elena_Ford,-1,1,0.535284112,0.5530355469,0.0177514349,TRUE
Lou_Henry_Hoover,children,Philip_Niarchos,-1,1,0.532486961,0.5530355469,0.0205485859,TRUE
Harry_S._Truman,children,Jennifer_Aniston,-1,1,0.5321032832,0.5530355469,0.0209322637,TRUE
Lyndon_B._Johnson,children,Jack_Schlossberg,-1,1,0.5317198169,0.5530355469,0.02131573,TRUE
Gerald_Ford,children,Julia_Roberts,-1,1,0.5368708954,0.5530355469,0.0161646516,TRUE
George_H._W._Bush,children,Luci_Baines_Johnson,-1,1,0.5329117877,0.5530355469,0.0201237592,TRUE
Barbara_Bush,children,Allan_Hoover,-1,1,0.5329069425,0.5530355469,0.0201286044,TRUE
Barbara_Bush,children,Robert_A._Taft,-1,1,0.5178009349,0.5530355469,0.035234612,TRUE
Barbara_Bush,children,Jenna_Bush_Hager,-1,1,0.5332287777,0.5530355469,0.0198067692,TRUE
Abraham_Lincoln,children,Christopher_Nixon_Cox,-1,1,0.5347679792,0.5530355469,0.0182675678,TRUE
Abraham_Lincoln,children,Amy_Carter,-1,1,0.5324759656,0.5530355469,0.0205595813,TRUE
Abraham_Lincoln,children,Patti_Davis,-1,1,0.5323203675,0.5530355469,0.0207151794,TRUE
Mary_Todd_Lincoln,children,Eric_Roberts,-1,1,0.5300978913,0.5530355469,0.0229376556,TRUE
Helen_Herron_Taft,children,Lily-Rose_Depp,-1,1,0.5163785113,0.5530355469,0.0366570356,TRUE
Fred_Trump,children,James_Roosevelt,-1,-1,0.5770970357,0.5530355469,-0.0240614888,FALSE
Betty_Lou_Bredemus,children,Anna_Roosevelt_Halsted,-1,1,0.5321123067,0.5530355469,0.0209232402,TRUE
Betty_Lou_Bredemus,children,William_Wallace_Daniel,-1,1,0.5318290219,0.5530355469,0.021206525,TRUE
Betty_Lou_Bredemus,children,Amy_Carter,-1,1,0.5322674887,0.5530355469,0.0207680582,TRUE
Caroline_Kennedy,children,Allan_Hoover,-1,1,0.5342238638,0.5530355469,0.0188116831,TRUE
Esther_Wojcicki,children,Neil_Bush,-1,1,0.5038285315,0.5530355469,0.0492070154,TRUE
Joyce_Van_Patten,children,Edward_Baker_Lincoln,-1,1,0.5329841208,0.5530355469,0.0200514261,TRUE
Vanessa_Paradis,children,John_Coolidge,-1,1,0.5367982173,0.5530355469,0.0162373296,TRUE
John_Aniston,children,Tad_Lincoln,-1,1,0.5399146579,0.5530355469,0.013120889,TRUE
Marcheline_Bertrand,children,Alexander_Onassis,-1,1,0.532132229,0.5530355469,0.0209033179,TRUE
Jon_Voight,children,Jeb_Bush,-1,1,0.5325952681,0.5530355469,0.0204402788,TRUE
Edward_F._Cox,children,James_Haven,-1,1,0.5335349559,0.5530355469,0.019500591,TRUE
Edwin_Schlossberg,children,Elizabeth_Christ_Trump,-1,-1,0.5750482063,0.5530355469,-0.0220126594,FALSE
Athina_Livanos,children,George_W._Bush,-1,1,0.5326764087,0.5530355469,0.0203591382,TRUE
Clifton_Daniel,children,Jack_Schlossberg,-1,1,0.5321305145,0.5530355469,0.0209050324,TRUE
Clifton_Daniel,children,Mary_Lincoln_Beckwith,-1,1,0.5311867126,0.5530355469,0.0218488343,TRUE
Jessie_Harlan_Lincoln,children,Susan_Ford,-1,1,0.5345259509,0.5530355469,0.018509596,TRUE
Stavros_Niarchos,children,Angelina_Jolie,-1,1,0.5319836239,0.5530355469,0.021051923,TRUE
Stavros_Niarchos,children,Anne_Wojcicki,-1,1,0.5223199493,0.5530355469,0.0307155976,TRUE
Robert_Todd_Lincoln_Beckwith,children,Julie_Nixon_Eisenhower,-1,1,0.5348947612,0.5530355469,0.0181407857,TRUE
